6b062f,127.0.0.1,GET,http://127.0.0.1:8000/,1643759379,,404
83ca50,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1643759381,fd505c,404
fd505c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1643759381,,404
f2d35d,127.0.0.1,GET,http://127.0.0.1:8000/,1643759812,,404
5f705b,127.0.0.1,GET,http://127.0.0.1:8000/,1643759818,,404
53e8bc,127.0.0.1,GET,http://127.0.0.1:8000/,1643759853,,200
ba7d51,127.0.0.1,GET,http://127.0.0.1:8000/,1643760020,,200
3fee38,127.0.0.1,GET,http://127.0.0.1:8000/,1643760071,,200
fc83b9,127.0.0.1,GET,http://127.0.0.1:8000/,1643760104,,200
a18fad,127.0.0.1,GET,http://127.0.0.1:8000/,1643904637,,200
38ef91,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1643904654,d78854,404
d78854,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1643904654,,404
b7f50a,127.0.0.1,GET,http://127.0.0.1:8000/,1643904716,,200
56a261,127.0.0.1,GET,http://127.0.0.1:8000/,1643904793,,200
6d7d0e,127.0.0.1,GET,http://127.0.0.1:8000/,1643904915,,200
693f6a,127.0.0.1,GET,http://127.0.0.1:8000/,1643904993,,200
54218a,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1643904995,afa55d,404
afa55d,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.ico,1643904995,,404
1f65f5,127.0.0.1,GET,http://127.0.0.1:8000/index-3.html,1643905363,2f003f,404
2f003f,127.0.0.1,GET,http://127.0.0.1:8000/index-3.html,1643905363,,404
9daa6d,127.0.0.1,GET,http://127.0.0.1:8000/index-4.html,1643905366,3fd1e0,404
3fd1e0,127.0.0.1,GET,http://127.0.0.1:8000/index-4.html,1643905366,,404
e39f0e,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1643905369,d45115,404
d45115,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1643905369,,404
2cfddb,127.0.0.1,GET,http://127.0.0.1:8000/index-1.html,1643905372,42d381,404
42d381,127.0.0.1,GET,http://127.0.0.1:8000/index-1.html,1643905372,,404
51d5a1,127.0.0.1,GET,http://127.0.0.1:8000/index-4.html,1643905377,4531b4,404
4531b4,127.0.0.1,GET,http://127.0.0.1:8000/index-4.html,1643905377,,404
b91c7b,127.0.0.1,GET,http://127.0.0.1:8000/index-4.html,1643905386,b1c059,404
b1c059,127.0.0.1,GET,http://127.0.0.1:8000/index-4.html,1643905386,,404
432c4e,127.0.0.1,GET,http://127.0.0.1:8001/,1643905457,,200
